Unnamed: 0,popularity,duration_ms,explicit,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,track_genre
55674,-1.4927108571022514,-0.2848622445007629,-0.29481274062372137,0.9391286604635761,-1.1725416706425473,-0.10893228371658273,-0.3205594395481811,0.7503422628495136,0.4381882525145261,-0.0630709204590266,-0.5060623662445302,-0.5239314006783209,-0.3653522281266949,-1.133202555757848,0.22393777392936795,55
897,-0.19657238819198355,0.41651269757066606,-0.29481274062372137,0.042766659045809396,-0.2719637989878664,1.0202941689580558,0.43078781131481303,0.7503422628495136,-0.48381546053299895,0.5920133047487822,-0.5061402724394074,-0.2857295541960045,0.1072528213954057,0.4428769429909241,0.22393777392936795,0
64699,-1.4927108571022514,-0.4139264585476456,-0.29481274062372137,-0.38543174927477947,-0.9868962321874156,0.7379875557893961,-1.1440799580482366,0.7503422628495136,-0.44592489698310067,1.3906776341117273,2.4780381725255793,-0.23808918489954117,0.8641893641259244,-1.3403812322987112,0.22393777392936795,64
112439,0.33976077135709276,-0.3878449392710936,-0.29481274062372137,0.8249424182447522,0.25732319575655155,0.7379875557893961,0.6041605520516669,0.7503422628495136,0.2535931993227139,-0.737000034337197,-0.5061909758513625,-0.6176241269613654,-0.6535260388109027,1.3723948029359752,0.22393777392936795,112
92435,-0.19657238819198355,-0.9260735598854183,-0.29481274062372137,-1.15618888425184,1.0473037849273248,-0.3912388968852423,0.5568949066697871,-1.3326048506833754,0.1855844955152041,-0.430994937356563,-0.5062197882664101,-0.9061130299232818,0.8641893641259244,2.651570474359799,0.22393777392936795,92
113556,0.07159419158255459,0.11665980922257689,-0.29481274062372137,-0.31121069183254396,-0.28381350782542797,-1.5204653495598808,0.17661239050603203,0.7503422628495136,-0.5391939764905426,-0.6553388500989632,-0.5062197882664101,0.561210344407787,-0.5459411494887983,0.533436280747713,0.22393777392936795,113
59168,-1.224544277327713,1.7807323861245086,-0.29481274062372137,-2.383690988104195,-1.2752391472347477,-1.5204653495598808,-0.48569501386993563,-1.3326048506833754,-0.4410671324254214,1.3936688862816258,-0.32819447517925043,0.005406035949048824,-1.6813459635845764,-1.4010766764326827,0.22393777392936795,59
61189,-0.2859612481168296,0.625622596875307,-0.29481274062372137,0.33394157670381025,1.0552035908190325,-0.10893228371658273,0.9587509539207072,-1.3326048506833754,-0.437180920779278,0.005727879448642881,-0.5062197882664101,-0.5133446519457735,0.14183367867751065,0.0007912149365037379,0.22393777392936795,61
78571,-0.2412668181544066,-0.5315768982297038,-0.29481274062372137,0.9334193483526348,1.071003202602448,-0.10893228371658273,0.6973189817462432,0.7503422628495136,-0.4809008017983914,-0.9396274563261328,-0.5060147211336135,-0.24338255926581487,1.686445303944864,0.2016634379637214,0.22393777392936795,78
32671,1.144260510680707,-0.41828498790404767,-0.29481274062372137,0.23688327081780997,0.8577084435263391,-0.10893228371658273,0.7339939845944239,-1.3326048506833754,-0.43426626204467045,-0.9343329399854121,-0.5062159573419512,0.15362051820471234,-0.5267295621098511,0.0018923417404735784,0.22393777392936795,32
38233,-0.017794668342291466,0.055680202154011184,-0.29481274062372137,-0.8707232787047805,0.6720630050712078,1.584907395295375,-0.519232048559983,0.7503422628495136,-0.4070627805216665,-0.8279341003021164,-0.42090928561162294,-0.46041090828303655,0.3954266320796132,1.104053537556426,0.22393777392936795,38
88490,-1.4480164271398284,-0.12574607005129068,-0.29481274062372137,0.9733845331292232,0.6641631991795,-1.5204653495598808,1.164680114298192,0.7503422628495136,0.1360352970268756,-0.8434886115855895,-0.5041723362026952,-0.5821585187073316,0.9794588883996076,1.7984975085933783,0.22393777392936795,88
72611,1.010177220793438,0.049789221836682385,-0.29481274062372137,0.15124358915369207,1.2763981557868487,0.17337432945207687,1.0334738206862517,0.7503422628495136,0.7782317715520749,-0.9442040721460778,-0.5062197882664101,-0.7621332471606372,-0.1693940368614337,0.26936605266840985,0.22393777392936795,72
18737,-0.5541278278913677,0.08800098605719353,-0.29481274062372137,-0.48249005516077975,-0.30751292550055076,-1.2381587363912212,-1.6263464393513174,0.7503422628495136,8.17174942833992,1.4983627122280792,-0.5062197882664101,3.2237776506434566,-0.22318648152248585,-1.2281997682094246,0.22393777392936795,18
446,-0.06248909830471449,-1.0450872838638854,3.3916775002004425,0.33394157670381025,-0.2719637989878664,1.3026007821267154,0.11071505918523684,0.7503422628495136,-0.45564042609845923,1.5312664860969645,-0.5061990562046329,-0.5715717699747842,1.7632916534606526,0.26709706410265444,0.22393777392936795,0
75546,-0.5094333979289447,-0.4417892032917683,-0.29481274062372137,-0.21986169805748484,-0.05866903991175748,1.0202941689580558,0.6012187069034172,0.7503422628495136,-0.4536973202753875,0.35271313115688857,-0.5061682800383922,0.22243438496627047,1.106255365100659,0.3424408314773146,0.22393777392936795,75
95693,-0.2412668181544066,-0.09310685477960409,-0.29481274062372137,0.7735586092462815,0.27312280753996704,-1.5204653495598808,-0.12012172344742927,0.7503422628495136,-0.4983887542060368,0.2569930617201312,-0.5060404752476225,0.06363315397805955,1.7094992087996006,-0.8742041844725881,0.22393777392936795,95
53397,-1.4927108571022514,-0.3028735187817851,-0.29481274062372137,0.9733845331292232,0.8972074729848778,-1.2381587363912212,0.8363701957535163,0.7503422628495136,-0.3701437698833041,0.22109803568134714,-0.5062197882664101,0.3124217491929234,0.9909858408269758,-0.13064328448280066,0.22393777392936795,53
82305,-0.3753501080416757,-0.7040970430971522,-0.29481274062372137,-2.0468415735586656,1.0315041731439094,-1.2381587363912212,0.3233124018987543,-1.3326048506833754,-0.22635393897599776,-0.9543578776367988,-0.5041787747311974,-0.3915970415214784,0.19946844081435225,2.15476208089597,0.22393777392936795,82
60969,-0.6882111177786369,-0.9045993444719123,3.3916775002004425,0.9162914120198113,0.9051072788765855,-0.9558521232225615,-0.10109779148874744,0.7503422628495136,1.914948678049024,0.5770570438992889,-0.5062123195733474,-0.6123307525950916,1.6095989544290752,-1.097332515931559,0.22393777392936795,60
99651,0.07159419158255459,0.8962196032420673,-0.29481274062372137,-0.9563629603688981,-1.768977015466481,0.7379875557893961,-0.547473761983181,0.7503422628495136,-0.4323231562215987,1.8782517378052102,-0.5061801913161214,-0.48158440574813133,-0.39224845045722095,1.7418395294072957,-2.04389275382517,99
48821,-0.10718352826713752,-0.5477969960628895,-0.29481274062372137,-2.189574376332195,0.9248567936058548,-0.9558521232225615,-0.5612023726750133,0.7503422628495136,-0.29824885442965093,-0.9543776199011201,1.0422463165242553,-0.08987470264387767,0.9026125388838188,1.7694010669854496,0.22393777392936795,48
96860,0.16098305150740064,-0.023181316452121844,-0.29481274062372137,-0.31121069183254396,-0.8841987555952153,-0.3912388968852423,-0.7022148167811194,0.7503422628495136,-0.40997743925627406,1.5312664860969645,-0.5062197882664101,3.4619794971257734,0.6912850777154,-0.5066614042990325,0.22393777392936795,96
25890,-1.4927108571022514,0.5300931863240291,-0.29481274062372137,1.2759780750091065,1.1855503880322102,0.7379875557893961,0.9956220797787713,0.7503422628495136,-0.1418288356723785,-0.8464798637554882,1.3609534773855356,-0.6806152819200223,0.9640896184964498,0.10239518821189886,0.22393777392936795,25
64105,-1.4480164271398284,-0.576734446675714,-0.29481274062372137,0.6765003033602819,-0.48130865511812093,-0.10893228371658273,-0.1616998015426928,-1.3326048506833754,1.633198333703626,0.01769288812823757,-0.5062197882664101,-0.2698494310971834,0.7066543476185578,0.0050956197156580944,0.22393777392936795,64
12517,-0.5094333979289447,-0.8528343451294386,-0.29481274062372137,-0.12280339217148457,-0.18901583712493514,-1.2381587363912212,0.0369728074691091,0.7503422628495136,0.6713609512831309,-0.17075599857537865,-0.5062103236295118,-0.6885553434694329,1.37137527093013,1.1081911049410396,0.22393777392936795,12
24746,-1.269238707290136,2.398747966509682,-0.29481274062372137,1.5614436805561656,1.0196544643063477,1.584907395295375,-0.3031044916685657,-1.3326048506833754,0.07579901651165272,-0.9542131010317757,2.323513488471625,2.4456516188012234,0.9602473010206604,0.13656348661387083,0.22393777392936795,24
46790,-0.6882111177786369,-0.2756774897154681,-0.29481274062372137,0.1341156528208685,0.7352614522048692,-1.2381587363912212,0.004612510838361321,0.7503422628495136,-0.496445648382965,-0.9543285633655337,0.46599801557305137,-0.7859534318088689,-0.3038751485140639,0.6022733897352791,0.22393777392936795,46
66776,-1.090460987440444,-0.9726341965489005,-0.29481274062372137,1.6870485469968717,1.0789030084941558,-1.5204653495598808,0.1905371242077476,-1.3326048506833754,-0.4080343334332024,-0.5925225545310912,-0.5062074584843282,2.5250522342953285,1.8324533680248623,0.4366372244350949,0.22393777392936795,66
63788,-0.017794668342291466,-0.31985984209543417,-0.29481274062372137,-0.40826899771854425,1.3790956323790493,-1.5204653495598808,1.4308190387098554,0.7503422628495136,0.2341621410919968,-0.7609300516963864,-0.4724175136296076,-0.3757169184226574,1.2292095243259211,2.1947696881068732,0.22393777392936795,63
11528,0.9207883608685921,0.1423134363477013,-0.29481274062372137,-0.0999661437277198,0.8379589287970698,-0.9558521232225615,1.109961794540746,0.7503422628495136,-0.45855508483306673,-0.8078927107637954,-0.5062197882664101,-0.5186380263120471,1.0716745078185541,1.2719253239434571,0.22393777392936795,11
65780,1.3677326604928224,0.10439025055489713,-0.29481274062372137,0.5508954369195755,0.7984598993385311,-1.5204653495598808,0.6937887675683435,0.7503422628495136,0.31188637401486513,-0.9397770189346277,-0.5062197882664101,0.39711573905330233,0.21483771071751,-1.0170837291573969,0.22393777392936795,65
70400,0.4291496312819388,-0.4283852328737921,-0.29481274062372137,1.264559450787224,0.1309263014892282,-1.2381587363912212,0.4706007823211268,0.7503422628495136,-0.09908050756480094,-0.7851591942725655,-0.5062197882664101,0.17479401566980715,0.8027122845132938,-0.1334461527110875,0.22393777392936795,70
45842,-0.5094333979289447,0.4045715212517563,-0.29481274062372137,0.1969180860412216,-1.5596321593362261,1.0202941689580558,-1.329416202387973,-1.3326048506833754,-0.3623713465910172,1.2710275473157804,2.3363905454761213,-0.4180639133528469,-0.7342147058024806,0.41391397129862684,-2.04389275382517,45
16140,-1.4927108571022514,-0.6210362108188692,-0.29481274062372137,0.11698771648804492,-1.2910387590181633,-0.3912388968852423,-0.7708578702402809,-1.3326048506833754,0.1030024980346566,2.0128580854506506,2.449064794265463,-0.8267124144291763,0.41463821945856044,0.43320037410755247,0.22393777392936795,16
69105,0.2950663413946697,-0.3857054785139556,-0.29481274062372137,1.350199132451342,0.9011573759307316,1.3026007821267154,0.6051411671010835,-1.3326048506833754,0.1855844955152041,-0.46389871122544835,-0.5011011581071229,0.5029832263787763,0.6874427602396106,1.0048186552835108,0.22393777392936795,69
53385,1.4571215204176684,-0.3905715078639113,-0.29481274062372137,-0.5167459278264269,-0.05471913696590361,-0.3912388968852423,0.3848950270021164,-1.3326048506833754,-0.22246772732985437,-0.9158769140971373,-0.5062074906769709,0.6088507137042505,-1.1991351203730025,1.8057716189953612,0.22393777392936795,53
96360,0.33976077135709276,-0.14378719727311015,-0.29481274062372137,0.6765003033602819,-0.4141603050386052,0.17337432945207687,-0.6398476996382241,-1.3326048506833754,0.31188637401486513,0.8163572174911824,-0.5061999897912657,-0.8103029538937279,1.2868442864627627,-1.3197601303334587,0.22393777392936795,96
43195,-1.4927108571022514,-0.11154602121205387,-0.29481274062372137,-1.247537878026899,0.6562633932877923,0.17337432945207687,0.5412050658791216,0.7503422628495136,-0.33613941797954927,-0.9541051168284423,0.2342109894921202,0.2806615029952812,-1.2490852475582652,0.4283287221869593,0.22393777392936795,43
84235,1.6358992402673604,0.440663726675661,-0.29481274062372137,-0.767955660707839,-0.682753705356668,-0.9558521232225615,-0.5131522352536003,0.7503422628495136,-0.3856886164678777,-0.04811465960953323,-0.5060317832341445,-0.3174898003936467,0.7297082524732944,-0.9522840851177193,0.22393777392936795,84
72548,-1.4927108571022514,0.36901666876220257,-0.29481274062372137,-1.6586083500146642,0.36792047824045987,-1.5204653495598808,0.7124204535072588,0.7503422628495136,-0.3759730873525192,-0.9543127097290334,0.32113112427246937,0.35476874412311304,-1.61833195698163,-2.001758031737662,0.22393777392936795,72
108048,0.16098305150740064,-0.4340970955463373,-0.29481274062372137,-0.48249005516077975,-0.14951680766639644,0.4556809426207365,0.0028474037494113846,-1.3326048506833754,-0.11073914250323125,1.4983627122280792,-0.5057401178929926,-0.23279581053326748,0.8180815544164516,-0.254503366189949,0.22393777392936795,108
95956,-0.2859612481168296,0.36888730601874775,-0.29481274062372137,1.355908444562283,0.980155434847809,-1.5204653495598808,0.682413632995111,-1.3326048506833754,-0.49158788382528573,-0.21861603329375742,-0.5061883360546766,-0.8949969437541071,1.5327526049132865,-0.26474718221475857,0.22393777392936795,95
84892,0.9207883608685921,-0.7176303762585832,-0.29481274062372137,-0.5909669852686621,0.4982672754536375,-0.9558521232225615,0.3170364655824881,0.7503422628495136,-0.4468964498946365,-0.7938338255652717,-0.5062197882664101,0.13774039510589123,0.6221233631511901,-1.249554954710657,0.22393777392936795,84
30587,0.9654827908310151,-0.4731646440697036,-0.29481274062372137,-0.6708973548218388,-0.15741661355810418,0.7379875557893961,0.3176248346121381,0.7503422628495136,-0.24481344429517896,-0.4878287285846377,-0.5062128990409127,-0.4445307851842154,-0.7956917854151117,1.8045036547968503,0.22393777392936795,30
60367,0.2503719114322467,-0.05539263957238085,-0.29481274062372137,0.790686545579105,0.893257570039024,-1.5204653495598808,0.65279905850273,0.7503422628495136,-0.3147652539257605,-0.9230559193048942,-0.5018737815273927,-0.8870568822046966,1.363690635978551,0.7675091452885652,0.22393777392936795,60
6031,0.6526217810940539,1.692765720575207,-0.29481274062372137,-1.2703751264706635,1.1460513585736716,0.4556809426207365,0.3982313916741822,-1.3326048506833754,0.09717318056544144,-0.9543456135029024,1.6925376952513125,-0.137515071940341,-1.4327480229010001,0.8464899678642168,0.22393777392936795,6
83645,0.9654827908310151,-0.7211828762134588,-0.29481274062372137,0.7849772334681638,0.2889224193233825,-1.5204653495598808,0.432552918403763,-1.3326048506833754,-0.002896769322751512,-0.3891174069779816,-0.5048290661099245,0.06892652834433324,0.6336503155785584,-0.12530448785749265,0.22393777392936795,83
18383,-0.4200445380040987,-0.8601881195458339,-0.29481274062372137,0.08844115593333894,0.036128630788735364,-0.673545510053902,-1.712640563699978,-1.3326048506833754,8.249473661262789,1.4774239470387884,-0.5062197882664101,4.038957303049606,-1.4458119023186842,0.01667413489679535,-2.04389275382517,18
105956,-0.4200445380040987,-1.0652479698823112,-0.29481274062372137,0.3681974493694574,-1.7887265301957502,1.3026007821267154,-0.832440495343643,-1.3326048506833754,-0.5071327304098594,1.4983627122280792,2.3460483382294934,-0.5451048981434157,-0.8379572776487955,-1.3987409529091104,0.22393777392936795,105
87124,0.7420106410189,-0.10770494282947124,-0.29481274062372137,0.05989459537863298,1.0512536878731786,0.17337432945207687,1.0299436065083518,0.7503422628495136,-0.5032465187637161,-0.7241376500066325,-0.5062197882664101,0.7782386934250086,0.5030115214017176,0.26959962502076723,0.22393777392936795,87
56587,1.2783438005679764,-0.7142669449287569,-0.29481274062372137,0.6707909912493406,-0.4220601109303129,-0.3912388968852423,-0.2978091704017162,0.7503422628495136,-0.3594566878564097,1.3846951297719299,-0.5052733245765797,-0.5821585187073316,-0.3077174659898533,0.1685295314079031,0.22393777392936795,57
65184,-1.4927108571022514,-0.2056325396247968,3.3916775002004425,0.47096506736639887,-0.21666515774591222,-0.3912388968852423,0.13052348318345205,-1.3326048506833754,0.04373777043096958,-0.9457894357961241,-0.5061948067758214,-0.4921711544806787,-1.372039406783527,0.9411201380478036,0.22393777392936795,65
44185,1.3677326604928224,0.01051270272773512,-0.29481274062372137,-0.32262931605442635,0.7747604816634078,1.584907395295375,0.7743953246303876,0.7503422628495136,-0.5042180716752519,-0.953351321281628,-0.5062197882664101,-0.667381846004338,-0.2539250213288012,0.4691371488916577,0.22393777392936795,44
95571,-0.19657238819198355,0.6567990180479272,-0.29481274062372137,1.1046987116808706,-0.6511544817898373,0.7379875557893961,0.2650638679634087,0.7503422628495136,-0.4410671324254214,1.3308525907137538,-0.4879021746775143,-0.9166997786558292,1.882403495210125,0.5665701873035313,0.22393777392936795,95
73516,0.2503719114322467,1.8168245915484131,-0.29481274062372137,0.9733845331292232,1.2961476705161181,0.4556809426207365,0.4441241759868788,0.7503422628495136,-0.016498510084253445,-0.9536324989855984,2.030560441619337,-0.5662783956085105,-0.5882066417224822,0.303167308802392,0.22393777392936795,73
33272,1.054871650755861,-0.7043756705445934,3.3916775002004425,0.847779666688517,-0.5682065199269061,-1.2381587363912212,0.14111412571715132,-1.3326048506833754,-0.05341752072261586,0.4723632179528353,-0.5062197882664101,-0.5715717699747842,-0.28466356113511665,-1.31552246051212,0.22393777392936795,33
97091,0.9207883608685921,-0.47211979114179903,-0.29481274062372137,0.031348034823927014,-0.12581738999127323,1.0202941689580558,0.6424045389789141,0.7503422628495136,-0.4517542144523158,1.076596156272367,-0.5062197882664101,3.1126167889517093,-0.3768791805540632,-0.8035652316239804,0.22393777392936795,97
104186,1.9487602500043217,0.03214613382549325,-0.29481274062372137,1.550025056334283,0.004529407221904413,0.17337432945207687,0.6943771365979935,0.7503422628495136,-0.45855508483306673,0.6458558438069584,-0.5062197882664101,-0.4392374108179417,1.555806509768023,-0.0640417965820816,0.22393777392936795,104
26910,-0.6882111177786369,-0.23230116673702855,-0.29481274062372137,-1.344596183912899,-2.271799660473678,1.0202941689580558,-3.9158864567291807,0.7503422628495136,-0.32253767721804727,2.018840589790448,2.3267327527227493,-0.6679111834409656,-0.1886056242403809,-0.9341655440705802,-8.847384337088783,26
47877,1.054871650755861,2.062275470783603,-0.29481274062372137,-1.8355970254538412,0.6839127139087693,-0.3912388968852423,0.3976430226445322,-1.3326048506833754,-0.34974115874105116,-0.8046023333769069,-0.3974086565784174,-0.4180639133528469,-0.1002323222972238,2.0265642269307595,-2.04389275382517,47
113888,0.2950663413946697,0.12952642670620212,-0.29481274062372137,-1.527294171463017,0.1585756221102053,0.7379875557893961,0.48099530184494266,0.7503422628495136,-0.41774986254856095,-0.6999085074304534,-0.5062197882664101,-0.6975540798920982,-1.1453426757119505,0.8744519151892688,0.22393777392936795,113
18809,-0.5541278278913677,-0.6623029259809681,3.3916775002004425,0.8021051698009874,-0.5958558405478831,-1.5204653495598808,-0.5204087866192829,0.7503422628495136,7.958007787802033,1.4834064513785856,-0.5062197882664101,3.5996072306488895,0.28784174275750934,-0.3933120784479599,-2.04389275382517,18
39069,-1.4480164271398284,1.8514440518929856,-0.29481274062372137,-1.8355970254538412,-1.9980713863260051,0.17337432945207687,-2.6659945147427906,-1.3326048506833754,-0.4206645212831685,1.9859368159215625,-0.505830257292024,-0.4921711544806787,-1.318246962122475,-0.6420666337084098,0.22393777392936795,39
35383,0.38445520131951577,0.36384215902400835,-0.29481274062372137,-0.10567545583866099,0.6404637815043768,1.0202941689580558,0.6969267357264767,0.7503422628495136,-0.4847870134445348,0.5680832873895929,-0.5061921669791354,1.5563647252672421,0.376215044700666,1.672068131010301,0.22393777392936795,35
64400,-1.4927108571022514,-1.11261463594732,-0.29481274062372137,-0.459652806717015,-1.2001909912635242,-1.2381587363912212,-0.3860645248492095,0.7503422628495136,-0.45564042609845923,1.3996513906214232,-0.5062197882664101,0.8523459345528405,0.8180815544164516,0.4356028325889412,0.22393777392936795,64
18715,-0.5094333979289447,-1.307892672682557,-0.29481274062372137,-0.23698963439030843,-0.5484570051976367,0.17337432945207687,-1.45630778978248,0.7503422628495136,7.8317059093023715,1.5761352686454446,-0.5062197882664101,1.2440556376570941,0.3416341874185615,-1.6826314634598696,2.491768301683906,18
67554,0.876093930906169,-0.07651857067658532,-0.29481274062372137,0.8591982909103993,-0.4023105962010436,0.4556809426207365,0.35488820648996877,0.7503422628495136,-0.41289209799088167,0.5291970091809101,-0.5062197882664101,-0.5027579032132261,-0.4959910223035356,-0.7653594682741188,0.22393777392936795,67
90885,-0.2412668181544066,-0.4015474390970425,-0.29481274062372137,-1.6757362863474878,-0.7696515701654532,0.4556809426207365,-0.689074575118937,-1.3326048506833754,-0.496445648382965,-0.8458816133215086,-0.5062158929566662,1.2175887658257256,0.4453767592648759,-0.9537188867107711,0.22393777392936795,91
16733,-0.8669888376283289,-1.587216688742387,-0.29481274062372137,-0.767955660707839,-1.0777439999420546,-1.5204653495598808,-1.7903052756137723,0.7503422628495136,-0.317679912660368,1.7645841553490609,0.6462768136359979,0.41299586215212347,-0.2885058786109061,0.19849352746744478,0.22393777392936795,16
32313,0.38445520131951577,-0.6785827296957483,-0.29481274062372137,1.458676062559224,0.09142727203068951,-0.9558521232225615,0.7683155113240047,-1.3326048506833754,-0.42260762710624017,-0.8395999837647213,-0.5016162403873028,0.44475610834976564,0.5952271408206641,-0.5671232760806473,0.22393777392936795,32
86662,1.5465103803425144,-0.6137421422840684,3.3916775002004425,-0.7736649728187802,1.3356466999746568,-1.5204653495598808,0.6290681743068484,0.7503422628495136,0.058311064104007264,-0.9494387634434004,-0.5062197882664101,-0.25396930799836226,-0.5382565145372195,-0.3861047030037937,0.22393777392936795,85
6326,-0.6435166878162139,1.2620872946731958,-0.29481274062372137,-1.161898196362781,1.3356466999746568,0.17337432945207687,0.5119827374065071,-1.3326048506833754,0.3701795487070163,-0.9544609561865736,2.4812574367767035,-0.6080960531020726,-1.6048838458163668,0.6043088059486781,0.22393777392936795,6
93918,-1.4480164271398284,0.1328600050952311,-0.29481274062372137,0.054185283267691786,-1.9309230362464893,-0.9558521232225615,-1.274109513600877,-1.3326048506833754,0.6033522474756211,1.9949105724312584,-0.5062110962529321,2.8638281937368455,-0.3461406407477477,-0.2555377580361022,-2.04389275382517,93
100344,0.20567748146982365,0.20370103360716307,-0.29481274062372137,-0.13422201639336695,0.22967387513557447,-1.5204653495598808,0.1671984860316327,0.7503422628495136,-0.5391939764905426,-0.3203186070703122,0.13763306195839886,0.17479401566980715,0.8142392369406621,0.7372114744399421,0.22393777392936795,100
51782,1.010177220793438,-1.5189131601982235,-0.29481274062372137,0.5508954369195755,0.07167775730142018,-1.2381587363912212,0.4431435609374622,0.7503422628495136,-0.05341752072261586,0.13136047058438696,-0.5058495728775309,-0.2486759336320886,-1.6632870714483663,-1.2271987438421792,0.22393777392936795,51
19821,0.4291496312819388,-0.19500489270096716,-0.29481274062372137,-0.36830381294195585,-0.5958558405478831,-1.5204653495598808,0.07913925459402243,0.7503422628495136,-0.4051196746985948,0.9389985564570279,-0.5062157319934537,-0.5556916468759631,-0.34998295822353714,-0.4067258049690466,0.22393777392936795,19
28858,0.6526217810940539,0.566712793702019,-0.29481274062372137,-0.5852576731577209,0.6088645579375458,-0.3912388968852423,0.6416200469393808,-1.3326048506833754,-0.1428003885839144,-0.9311023876419217,-0.5061964486005895,-0.7203155896670751,-1.5860564901849985,-0.06384159170863254,0.22393777392936795,28
2536,0.7420106410189,-0.9242127265757215,-0.29481274062372137,-2.1267719431118417,1.0196544643063477,-0.9558521232225615,0.23682215454021077,0.7503422628495136,-0.40609122761013067,-0.9544538370064093,-0.4972058483632628,-0.9897483449104063,0.7681314272311889,2.4195997609901614,0.22393777392936795,2
34535,-1.4927108571022514,-0.06591082571328717,-0.29481274062372137,-1.555840732017723,0.2889224193233825,0.4556809426207365,-0.1389495323962279,0.7503422628495136,-0.5207344711713614,-0.9457296107527262,-0.4202654327613981,-0.5821585187073316,-0.06949378249090829,-0.7554826945172991,-2.04389275382517,34
5565,0.786705070981323,0.07924412342332639,-0.29481274062372137,-0.7279904759312508,0.920906890660001,-1.2381587363912212,1.2217519101742378,0.7503422628495136,-0.26521605543743193,-0.953141933629735,-0.5018093962423701,0.7623585703261875,0.4530613942164548,0.1365968540927787,0.22393777392936795,5
91087,-1.4927108571022514,-0.4070105272629437,-0.29481274062372137,-1.0191653935892513,1.1855503880322102,0.7379875557893961,0.8508832984848819,0.7503422628495136,-0.13405641238009172,-0.9182699158330563,-0.5061682800383922,0.2859548773615549,-0.20013257666774922,1.8159153325834467,0.22393777392936795,90
3254,1.9934546799667447,0.3539906885609078,3.3916775002004425,0.5908606216961639,1.0512536878731786,-0.9558521232225615,0.8667692622854308,0.7503422628495136,-0.4400955795138855,-0.448942450375955,-0.5059384245708619,-0.07399457954505656,1.7018145738480217,-0.09797652263169665,0.22393777392936795,3
51821,-1.3586275672149821,-0.3974675371880817,-0.29481274062372137,0.8934541635760466,0.5259165960746146,0.4556809426207365,0.8300942594372501,0.7503422628495136,0.20501555374592118,-0.6786706170241729,-0.5062197882664101,-0.6896140183426877,1.7094992087996006,1.1340842685737833,0.22393777392936795,51
40132,0.6079273511316309,1.0130441115620676,-0.29481274062372137,-1.1504795721408987,-0.023119913399072666,1.0202941689580558,0.8300942594372501,0.7503422628495136,-0.4255222858408478,0.49629323531202474,-0.5062197882664101,-0.6562657598351633,-1.210662072800371,0.4378718211546976,0.22393777392936795,40
25453,1.5912048103049374,1.0159597487799346,-0.29481274062372137,1.0133497179058115,-0.40626049914689744,-1.5204653495598808,-0.14797119085086077,0.7503422628495136,-0.5353077648443992,0.4185206788946594,-0.02976867910005152,-0.783306744625732,-0.3038751485140639,-0.8191478442740984,0.22393777392936795,25
26982,-0.7329055477410599,-0.7750773853328047,-0.29481274062372137,0.8363610424666346,-2.3274932920102174,-1.5204653495598808,-2.2596276382645537,-1.3326048506833754,-0.17680474048766928,1.9889280680914612,1.9114476643277474,-0.5556916468759631,-0.7918494679393222,-0.8593556563584501,0.22393777392936795,26
7385,-0.4200445380040987,-0.5438166039565863,-0.29481274062372137,0.48238369158828126,-0.9947960380791234,1.0202941689580558,-0.3068308288563487,-1.3326048506833754,-0.5081042833213952,1.0197623650442922,-0.5062197882664101,-0.5503982725096894,0.2340492980964572,-0.30879225437355073,0.22393777392936795,7
112428,0.2950663413946697,0.38242063918017877,-0.29481274062372137,1.2531408265653416,-0.2956632166629891,-1.2381587363912212,0.07286331827775623,0.7503422628495136,-0.4478680028061724,0.08649168803590687,-0.47209558720449524,-0.5292247750445945,0.7566044748038205,-0.3953141271824505,0.22393777392936795,112
18405,-0.5094333979289447,-0.2568999899539826,-0.29481274062372137,-0.3397572523872499,0.6483635873960845,-0.10893228371658273,-1.1481985412557865,-1.3326048506833754,8.414637656223883,1.3577738602428417,-0.5062197882664101,2.519758859929055,-0.8802227698824793,-1.1671039143285546,0.22393777392936795,18
81640,-1.4480164271398284,-0.6049852796502013,-0.29481274062372137,0.47096506736639887,0.6523134903419384,-1.2381587363912212,1.0585775659513166,-1.3326048506833754,1.6040517463575503,-0.8195585942264001,-0.5062197882664101,-0.7896587938652605,0.18025685343540504,1.9407764386578399,0.22393777392936795,80
96068,0.6079273511316309,0.6504801455791708,-0.29481274062372137,-1.218991317472193,0.30867193405265186,-1.5204653495598808,0.13640717347995165,-1.3326048506833754,-0.4400955795138855,0.6667946089962491,-0.5062197882664101,1.773393074284464,0.049618059258564114,-0.9526844948646175,0.22393777392936795,96
109378,0.5185384912067849,0.7402578895368405,-0.29481274062372137,1.4187108777826356,0.09537717497654338,1.0202941689580558,-0.5204087866192829,0.7503422628495136,-0.085478766803299,-0.9209620427859652,1.5251359541928622,0.25948800553018636,0.560646283538559,0.10226171829626599,0.22393777392936795,109
104569,1.1889549406431301,-0.8596010117101541,-0.29481274062372137,0.9448379725745173,-1.0184954557542467,-0.10893228371658273,0.17700463652579862,0.7503422628495136,0.9628268247438869,-0.1199047116871012,-0.5061660265534164,-0.6620884716380644,0.8718739990775033,1.6049661309259597,0.22393777392936795,104
4937,0.20567748146982365,0.03493240829990552,-0.29481274062372137,-2.06967882200243,-1.4332352650689024,0.17337432945207687,-2.224325496485556,0.7503422628495136,-0.4779861430637838,0.8492609913600677,2.0015870633592208,-0.6822032942299044,-1.6225585062049983,-0.9138113819365925,0.22393777392936795,4
